Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1618,3,0,1300.0,1362.1889000011531,7.101400005922187,2775.3881999960868,143.0,0.0050034195647518384,0.0,1300,1300,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1619,3,0,3,3.41409999721994,2.954999996291008,4.258799999661278,143.0,0.0050034195647518384,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1620,2,0,182.70730000222102,645.9166999993613,182.70730000222102,1109.1260999965016,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1621,2,0,4,7.633049997821217,3.8912000018171966,11.374899993825238,143.0,0.0033356130431678923,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1622,3,0,6,347.138766667437,3.3734000026015565,1032.277400001476,143.0,0.0050034195647518384,0.0,6,6,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1623,3,0,850.0,1033.8813333316164,4.188600003544707,2247.814999995171,143.0,0.0050034195647518384,0.0,850,850,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1624,1,0,7.21730000077514,7.21730000077514,7.21730000077514,7.21730000077514,143.0,0.0016678065215839461,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1625,3,0,5,5.834033334394917,4.1302999961772,8.680400002049282,143.0,0.0050034195647518384,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1626,2,0,4.0936000004876405,4.670950002036989,4.0936000004876405,5.248300003586337,143.0,0.0033356130431678923,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1628,4,0,20,744.9038500017195,4.874199999903794,2097.9282000043895,143.0,0.006671226086335785,0.0,860,860,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1629,4,0,4,253.67532500058587,3.587100000004284,694.7909000009531,143.0,0.006671226086335785,0.0,310,310,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/1630,4,0,5,184.83760000162874,2.940200000011828,726.3216999999713,143.0,0.006671226086335785,0.0,5,5,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/1631,1,0,39.52779999963241,39.52779999963241,39.52779999963241,39.52779999963241,142.0,0.0016678065215839461,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/1632,2,0,7.157000000006519,1003.8158499992278,7.157000000006519,2000.474699998449,143.0,0.0033356130431678923,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1633,2,0,70.1651999988826,1590.9409999985655,70.1651999988826,3111.7167999982485,143.0,0.0033356130431678923,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1634,3,0,11,28.505533332160365,5.0492999944253825,69.73399999696994,143.0,0.0050034195647518384,0.0,11,11,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/1635,3,0,5,30.69429999838273,3.977200001827441,82.87629999540513,143.0,0.0050034195647518384,0.0,5,5,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/1636,3,0,310.0,453.2590333328699,4.409000001032837,1047.7766999974847,143.0,0.0050034195647518384,0.0,310,310,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1637,3,0,4,868.7927666663503,3.5973000049125403,2598.779399995692,143.0,0.0050034195647518384,0.0,4,4,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1638,2,0,9.04360000276938,998.214100003679,9.04360000276938,1987.3846000045887,142.0,0.0033356130431678923,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1639,2,0,4,438.9228000000003,3.981599998951424,873.8640000010491,142.0,0.0033356130431678923,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/1640,3,0,5,265.05503333222197,4.573600002913736,785.4383999947459,143.0,0.0050034195647518384,0.0,5,5,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/1641,7,0,5,42.64884285553957,3.4251999968546443,268.09979999961797,143.0,0.011674645651087622,0.0,5,5,8,8,270,270,270,270,270,270,270
GET,/api/customer/owners/1642,1,0,348.66580000380054,348.66580000380054,348.66580000380054,348.66580000380054,143.0,0.0016678065215839461,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/1643,4,0,6,331.42620000216994,5.23050000629155,1277.283499999612,143.0,0.006671226086335785,0.0,37,37,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1644,3,0,4,193.75309999789656,3.177899998263456,574.2718999972567,143.0,0.0050034195647518384,0.0,4,4,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1645,2,0,5.006799998227507,5.2349499965202995,5.006799998227507,5.463099994813092,143.0,0.0033356130431678923,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1646,2,0,4.1079000002355315,6.581450001249323,4.1079000002355315,9.055000002263114,143.0,0.0033356130431678923,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1647,2,0,1688.768899999559,1683.6097000013979,1678.4505000032368,1688.768899999559,142.0,0.0033356130431678923,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1648,2,0,4.147500003455207,12.166399999841815,4.147500003455207,20.185299996228423,143.0,0.0033356130431678923,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1649,1,0,9.439099994779099,9.439099994779099,9.439099994779099,9.439099994779099,143.0,0.0016678065215839461,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1651,3,0,1400.0,1060.1901333332837,3.4449000013410114,1806.3126999986707,143.0,0.0050034195647518384,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1652,3,0,8,23.098066665018752,7.01390000176616,54.10309999570018,143.0,0.0050034195647518384,0.0,8,8,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1653,1,0,2470.345300003828,2470.345300003828,2470.345300003828,2470.345300003828,143.0,0.0016678065215839461,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1654,4,0,4,49.98689999774797,2.8755999956047162,184.7249999991618,143.0,0.006671226086335785,0.0,9,9,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1655,2,0,4.131299996515736,41.55130000071949,4.131299996515736,78.97130000492325,142.0,0.0033356130431678923,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/1656,3,0,1300.0,1750.5347333353711,9.302200000092853,3987.41770000197,143.0,0.0050034195647518384,0.0,1300,1300,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1657,4,0,37,737.3065999981918,4.833799997868482,2631.2536999976146,143.0,0.006671226086335785,0.0,280,280,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1658,6,0,10,234.52475000158302,3.860900003928691,988.4235999998054,143.0,0.010006839129503677,0.0,53,53,350,350,990,990,990,990,990,990,990
GET,/api/customer/owners/1659,2,0,4.293999998481013,160.05809999842313,4.293999998481013,315.82219999836525,144.0,0.0033356130431678923,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1660,4,0,5,238.13879999761411,3.789000002143439,896.4811999976519,143.0,0.006671226086335785,0.0,47,47,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/1661,1,0,4.151399996771943,4.151399996771943,4.151399996771943,4.151399996771943,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1664,5,0,120.0,674.8521400004392,3.2862000007298775,1845.7961000021896,143.0,0.00833903260791973,0.0,120,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1665,5,0,53,518.9781399996718,4.787700003362261,1445.6267999994452,143.0,0.00833903260791973,0.0,53,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1666,1,0,790.9457000059774,790.9457000059774,790.9457000059774,790.9457000059774,143.0,0.0016678065215839461,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/1667,4,0,5,165.0451500008785,4.519900001469068,645.1777999973274,143.0,0.006671226086335785,0.0,5,5,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/1668,4,0,5,264.4056499993894,3.5308000005898066,1041.5963999985252,143.0,0.006671226086335785,0.0,8,8,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1670,2,0,13.49139999365434,671.0556499965605,13.49139999365434,1328.6198999994667,143.0,0.0033356130431678923,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1671,2,0,5.258999997749925,400.2801999995427,5.258999997749925,795.3014000013354,143.0,0.0033356130431678923,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/1672,2,0,4,4.48820000019623,3.789499998674728,5.186900001717731,143.0,0.0033356130431678923,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1673,3,0,5,5.856433332761905,4.922899999655783,7.412999999360181,142.0,0.0050034195647518384,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1674,1,0,3.663700001197867,3.663700001197867,3.663700001197867,3.663700001197867,142.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1675,3,0,860.0,1747.703233336021,3.4871000025304966,4381.340700005239,143.0,0.0050034195647518384,0.0,860,860,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1676,2,0,8,297.4523999982921,7.549699999799486,587.3550999967847,143.0,0.0033356130431678923,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/1677,5,0,61,201.122720001149,3.9558999997098,846.2141000054544,143.0,0.00833903260791973,0.0,61,89,89,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1678,4,0,1100.0,1272.8167499990377,4.466099999262951,2536.1195000004955,143.0,0.006671226086335785,0.0,1400,1400,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1679,1,0,8.334999998623971,8.334999998623971,8.334999998623971,8.334999998623971,143.0,0.0016678065215839461,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1680,3,0,310.0,405.2995000020019,101.07630000129575,805.4169000024558,143.0,0.0050034195647518384,0.0,310,310,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1681,5,0,5,75.41932000021916,2.698900003451854,360.9484999979031,143.0,0.00833903260791973,0.0,5,6,6,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1682,4,0,4,230.47595000025467,3.070899998419918,903.9806000000681,143.0,0.006671226086335785,0.0,11,11,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/1683,3,0,8,8.667233334563207,7.153400001698174,10.91380000434583,143.0,0.0050034195647518384,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1684,4,0,6,843.1298750019778,3.6808000004384667,3355.451200004609,143.0,0.006671226086335785,0.0,7,7,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1685,6,0,14,398.7855500005632,2.9367000024649315,1302.4562999999034,143.0,0.010006839129503677,0.0,300,300,770,770,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1686,1,0,3.5344999996596016,3.5344999996596016,3.5344999996596016,3.5344999996596016,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1688,1,0,484.70670000097016,484.70670000097016,484.70670000097016,484.70670000097016,143.0,0.0016678065215839461,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1689,1,0,2120.2246000029845,2120.2246000029845,2120.2246000029845,2120.2246000029845,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1690,3,0,120.0,443.1544333371373,4.203000004054047,1208.321200007049,143.0,0.0050034195647518384,0.0,120,120,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1691,3,0,14,28.89823333195333,3.698599997733254,68.81330000032904,143.0,0.0050034195647518384,0.0,14,14,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/1692,1,0,469.99140000116313,469.99140000116313,469.99140000116313,469.99140000116313,143.0,0.0016678065215839461,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1693,4,0,68,294.5238499996776,3.0595000062021427,946.0715999957756,143.0,0.006671226086335785,0.0,160,160,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1695,2,0,5.041800002800301,66.78945000385283,5.041800002800301,128.53710000490537,143.0,0.0033356130431678923,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1696,3,0,17,396.2349666665735,11.827599999378435,1159.558899998956,143.0,0.0050034195647518384,0.0,17,17,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1697,1,0,912.2836999958963,912.2836999958963,912.2836999958963,912.2836999958963,143.0,0.0016678065215839461,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1698,2,0,10.375400001066737,753.068499998335,10.375400001066737,1495.7615999956033,143.0,0.0033356130431678923,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1699,1,0,9.797400001843926,9.797400001843926,9.797400001843926,9.797400001843926,143.0,0.0016678065215839461,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1700,4,0,320.0,1678.474375003134,4.291200006264262,5968.937800003914,143.0,0.006671226086335785,0.0,420,420,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/customer/owners/1701,1,0,816.9705999971484,816.9705999971484,816.9705999971484,816.9705999971484,143.0,0.0016678065215839461,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/1702,2,0,5.202200001804158,941.8147500000487,5.202200001804158,1878.4272999982932,143.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1703,1,0,2432.112900001812,2432.112900001812,2432.112900001812,2432.112900001812,144.0,0.0016678065215839461,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1704,5,0,6,400.1250200002687,3.561700003047008,1161.2189000006765,143.0,0.00833903260791973,0.0,6,830,830,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1705,4,0,38,977.8286500004469,22.533900002599694,3674.451200000476,143.0,0.006671226086335785,0.0,180,180,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1706,3,0,8,362.4511666663845,3.8324999986798503,1075.8898999993107,143.0,0.0050034195647518384,0.0,8,8,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1707,5,0,1600.0,1165.9320200007642,19.651300004625227,2068.308399997477,143.0,0.00833903260791973,0.0,1600,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1708,2,0,49.27520000637742,240.86240000178805,49.27520000637742,432.4495999971987,143.0,0.0033356130431678923,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1709,7,0,4,36.26492857126453,3.008299994689878,138.02440000290517,143.0,0.011674645651087622,0.0,4,5,96,96,140,140,140,140,140,140,140
GET,/api/customer/owners/1710,1,0,16.46420000179205,16.46420000179205,16.46420000179205,16.46420000179205,143.0,0.0016678065215839461,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1711,4,0,5,1453.0417499991017,3.3576999994693324,5792.928000002576,142.0,0.006671226086335785,0.0,11,11,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/1712,3,0,27,36.997533330577426,6.75500000215834,76.79419999476522,143.0,0.0050034195647518384,0.0,27,27,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/1713,3,0,4,5.57943333114963,3.7172999946051277,9.26420000178041,143.0,0.0050034195647518384,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1714,2,0,23,76.19210000120802,22.97260000341339,129.41159999900265,143.0,0.0033356130431678923,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1715,7,0,85,491.73804285653335,4.136499999731313,1997.2006999960286,142.0,0.011674645651087622,0.0,85,160,1200,1200,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1716,5,0,4,104.74727999971947,3.426499999477528,505.97299999935785,143.0,0.00833903260791973,0.0,4,7,7,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1717,1,0,4.139000004215632,4.139000004215632,4.139000004215632,4.139000004215632,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1718,5,0,11,443.1297600007383,4.798499998287298,2060.609200001636,143.0,0.00833903260791973,0.0,11,130,130,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1719,1,0,1131.0143000009703,1131.0143000009703,1131.0143000009703,1131.0143000009703,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1720,4,0,10,39.30377500000759,8.679899998242036,125.7162000038079,142.0,0.006671226086335785,0.0,13,13,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1721,1,0,3.021299999090843,3.021299999090843,3.021299999090843,3.021299999090843,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1722,3,0,20,267.45936666460085,6.681399994704407,775.713299997733,143.0,0.0050034195647518384,0.0,20,20,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/1723,1,0,1635.7691999946837,1635.7691999946837,1635.7691999946837,1635.7691999946837,143.0,0.0016678065215839461,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1724,3,0,580.0,472.8873999993084,4.611900003510527,837.7995999981067,143.0,0.0050034195647518384,0.0,580,580,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/1725,4,0,5,15.790349996677833,4.321699998399708,43.580999998084735,143.0,0.006671226086335785,0.0,10,10,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/1726,1,0,68.91650000034133,68.91650000034133,68.91650000034133,68.91650000034133,142.0,0.0016678065215839461,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/1727,1,0,3.1830999942030758,3.1830999942030758,3.1830999942030758,3.1830999942030758,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1728,3,0,5,5.111100001765105,2.954900002805516,7.700299996940885,144.0,0.0050034195647518384,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1730,2,0,101.21590000198921,2424.2854000003717,101.21590000198921,4747.354899998754,143.0,0.0033356130431678923,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/1731,5,0,11,406.58955999824684,3.5043000025325455,1965.7500999965123,143.0,0.00833903260791973,0.0,11,47,47,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1732,2,0,93,429.2681499973696,92.89649999846006,765.6397999962792,142.0,0.0033356130431678923,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/1733,2,0,4.462100005184766,1211.278950002452,4.462100005184766,2418.095799999719,143.0,0.0033356130431678923,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1734,2,0,4.495699999097269,433.3640500008187,4.495699999097269,862.2324000025401,142.0,0.0033356130431678923,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/1735,5,0,450.0,839.5527200031211,4.318700004660059,2248.8090000042575,143.0,0.00833903260791973,0.0,450,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1736,11,0,31,855.5740454546387,4.598499996063765,2755.816600001708,143.0,0.018345871737423407,0.0,31,1200,2500,2500,2600,2800,2800,2800,2800,2800,2800
