Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/594,2,0,4,4.136599996854784,3.7177999984123744,4.5553999952971935,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/595,4,0,4,3.8812249986222014,3.6161000025458634,4.11329999769805,142.0,0.00667877762623062,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/596,3,0,4,4.329800001869444,3.9795000047888607,4.5123000018065795,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/599,3,0,5,5.200300001888536,3.967900003772229,6.252500003029127,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/6,211,0,6,6.503650236973303,2.835700004652608,65.71099999564467,283.0,0.3523055197836652,0.0,6,6,7,7,9,10,14,18,66,66,66
GET,/api/customer/owners/60,6,0,4,6.893933332321467,3.513399999064859,17.411000000720378,141.0,0.01001816643934593,0.0,6,6,7,7,17,17,17,17,17,17,17
GET,/api/customer/owners/600,1,0,4.489500002819113,4.489500002819113,4.489500002819113,4.489500002819113,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/601,1,0,4.149100001086481,4.149100001086481,4.149100001086481,4.149100001086481,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/602,3,0,4,3.9347999991150573,3.763799999433104,4.221600000164472,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/603,3,0,5,5.002400001103524,4.195800000161398,5.725199996959418,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/604,1,0,4.833400002098642,4.833400002098642,4.833400002098642,4.833400002098642,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/605,3,0,4.661499995563645,4.155866663495544,3.2954999987850897,4.661499995563645,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/606,3,0,4,4.06016666480961,3.847499996481929,4.223600000841543,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/607,1,0,4.384400002891198,4.384400002891198,4.384400002891198,4.384400002891198,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/608,1,0,4.131199995754287,4.131199995754287,4.131199995754287,4.131199995754287,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/609,4,0,4,4.361850000350387,3.5234000024502166,4.996499999833759,142.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/61,2,0,4.082899999048095,4.944450000039069,4.082899999048095,5.806000001030043,141.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/610,4,0,4,4.208099997413228,3.4450999955879524,5.167399998754263,142.0,0.00667877762623062,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/611,2,0,3.115100000286475,3.920549999747891,3.115100000286475,4.725999999209307,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/612,2,0,4,4.383849995065248,3.9055999950505793,4.862099995079916,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/613,1,0,4.271000005246606,4.271000005246606,4.271000005246606,4.271000005246606,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/615,3,0,5,5.164566668099724,3.6632999981520697,7.124200004909653,142.0,0.005009083219672965,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/616,4,0,4,5.279025001073023,3.4344000014243647,8.206400001654401,142.0,0.00667877762623062,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/617,1,0,4.290999997465406,4.290999997465406,4.290999997465406,4.290999997465406,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/618,2,0,4.204299999400973,4.426150000654161,4.204299999400973,4.648000001907349,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/619,2,0,3.2484999974258244,3.5418999977991916,3.2484999974258244,3.835299998172559,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/62,5,0,7,8.253460000560153,3.894399997079745,17.143600001872983,141.0,0.008348472032788275,0.0,7,8,8,17,17,17,17,17,17,17,17
GET,/api/customer/owners/620,3,0,4,4.683866667619441,3.0804999987594783,7.078599999658763,142.0,0.005009083219672965,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/621,1,0,3.2550000032642856,3.2550000032642856,3.2550000032642856,3.2550000032642856,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/622,1,0,5.17260000196984,5.17260000196984,5.17260000196984,5.17260000196984,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/624,1,0,3.0658000032417476,3.0658000032417476,3.0658000032417476,3.0658000032417476,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/626,1,0,7.117199995263945,7.117199995263945,7.117199995263945,7.117199995263945,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/628,1,0,3.7694999991799705,3.7694999991799705,3.7694999991799705,3.7694999991799705,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/63,3,0,6,19.409433334658388,3.8416000024881214,48.6458000013954,140.0,0.005009083219672965,0.0,6,6,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/630,1,0,4.056900004798081,4.056900004798081,4.056900004798081,4.056900004798081,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/631,1,0,8.79480000003241,8.79480000003241,8.79480000003241,8.79480000003241,142.0,0.001669694406557655,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/633,3,0,5,5.636133333609905,4.041599997435696,8.167200001480523,141.0,0.005009083219672965,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/634,2,0,4,4.919499995594379,3.7615999972331338,6.077399993955623,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/635,3,0,4,3.9287333347601816,3.751900003408082,4.221199997118674,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/636,1,0,5.292199995892588,5.292199995892588,5.292199995892588,5.292199995892588,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/637,1,0,6.418600001779851,6.418600001779851,6.418600001779851,6.418600001779851,141.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/638,3,0,5,5.800133333347428,4.554300001473166,8.154399998602457,142.0,0.005009083219672965,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/64,5,0,5,5.132240000239108,3.977100001065992,6.126699998276308,141.0,0.008348472032788275,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/640,3,0,5,4.576100002547416,3.5754000055021606,5.201100000704173,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/641,1,0,4.342699998233002,4.342699998233002,4.342699998233002,4.342699998233002,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/642,1,0,4.0539000037824735,4.0539000037824735,4.0539000037824735,4.0539000037824735,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/643,2,0,4,4.623349999747006,3.939499998523388,5.307200000970624,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/644,1,0,5.248299996310379,5.248299996310379,5.248299996310379,5.248299996310379,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/645,1,0,3.0937999981688336,3.0937999981688336,3.0937999981688336,3.0937999981688336,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/646,4,0,4,5.038250001234701,3.6829999953624792,6.854100000055041,142.0,0.00667877762623062,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/647,1,0,4.579299995384645,4.579299995384645,4.579299995384645,4.579299995384645,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/649,2,0,4,5.362050000258023,3.9816999997128733,6.742400000803173,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/65,2,0,5.307199993694667,6.062299999030074,5.307199993694667,6.817400004365481,141.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/652,3,0,4,3.9866333318059333,3.1180000005406328,4.7185999937937595,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/653,4,0,4.005399998277426,4.588324998621829,4.005399998277426,5.558499993639998,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/654,3,0,4.655900003854185,4.568400002123478,4.443500001798384,4.655900003854185,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/655,1,0,5.655199995089788,5.655199995089788,5.655199995089788,5.655199995089788,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/656,2,0,4,8.802049997029826,3.804299994953908,13.799799999105744,142.0,0.00333938881311531,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/657,2,0,4.225700002280064,11.98945000214735,4.225700002280064,19.753200002014637,142.0,0.00333938881311531,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/66,3,0,6,5.990366667295651,4.540800000540912,7.440499997755978,141.0,0.005009083219672965,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/660,1,0,5.3916999968350865,5.3916999968350865,5.3916999968350865,5.3916999968350865,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/661,1,0,4.0281000037794,4.0281000037794,4.0281000037794,4.0281000037794,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/663,2,0,4.083500003616791,4.502900002989918,4.083500003616791,4.922300002363045,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/664,1,0,4.841099995246623,4.841099995246623,4.841099995246623,4.841099995246623,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/665,4,0,6,9.461300001930795,5.335200003173668,19.030800001928583,142.0,0.00667877762623062,0.0,8,8,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/666,2,0,3.297199997177813,3.8902499982214067,3.297199997177813,4.483299999265,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/667,3,0,4,4.164766668206236,3.5025999968638644,5.076300003565848,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/669,1,0,14.294500004325528,14.294500004325528,14.294500004325528,14.294500004325528,142.0,0.001669694406557655,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/67,7,0,6,5.983071427700842,4.356199999165256,9.029000000737142,141.0,0.011687860845903585,0.0,6,6,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/670,3,0,4.167899998719804,8.376600000095399,4.167899998719804,16.499199999088887,142.0,0.005009083219672965,0.0,4,4,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/671,5,0,5,5.1893200012273155,3.8366000007954426,6.828400000813417,142.0,0.008348472032788275,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/672,1,0,4.925200002617203,4.925200002617203,4.925200002617203,4.925200002617203,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/673,3,0,4,3.659200000887116,2.89840000186814,4.043700006150175,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/674,1,0,3.5807999956887215,3.5807999956887215,3.5807999956887215,3.5807999956887215,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/675,1,0,8.131299997330643,8.131299997330643,8.131299997330643,8.131299997330643,142.0,0.001669694406557655,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/676,2,0,4,4.16774999757763,3.5895999972126447,4.745899997942615,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/677,1,0,4.449499996553641,4.449499996553641,4.449499996553641,4.449499996553641,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/678,2,0,6.247899997106288,9.133100000326522,6.247899997106288,12.018300003546756,141.0,0.00333938881311531,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/679,2,0,3.3437000020057894,3.864649999741232,3.3437000020057894,4.385599997476675,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/68,1,0,4.112399998120964,4.112399998120964,4.112399998120964,4.112399998120964,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/680,2,0,3.4384999962639995,3.4656499992706813,3.4384999962639995,3.492800002277363,142.0,0.00333938881311531,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/682,1,0,17.49310000013793,17.49310000013793,17.49310000013793,17.49310000013793,142.0,0.001669694406557655,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/683,3,0,4.065699999046046,6.674133335764054,4.065699999046046,11.849100003018975,142.0,0.005009083219672965,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/684,1,0,3.4697999944910407,3.4697999944910407,3.4697999944910407,3.4697999944910407,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/685,5,0,5,5.592999997315928,4.074899996339809,8.753799993428402,142.0,0.008348472032788275,0.0,5,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/687,2,0,4.190499996184371,4.82334999833256,4.190499996184371,5.456200000480749,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/688,3,0,4,4.224966665788088,3.1825999976717867,5.699000001186505,142.0,0.005009083219672965,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/689,4,0,4.044700006488711,7.582850001199404,4.044700006488711,16.409800002293196,142.0,0.00667877762623062,0.0,5,5,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/69,2,0,5.156100000021979,5.94844999795896,5.156100000021979,6.740799995895941,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/690,2,0,4.027800001495052,5.417700001999037,4.027800001495052,6.8076000025030226,141.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/691,2,0,4,4.262650003511226,3.918100002920255,4.6072000041021965,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/692,2,0,6,7.876700001361314,5.945600001723506,9.807800000999123,142.0,0.00333938881311531,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/693,1,0,5.098000001453329,5.098000001453329,5.098000001453329,5.098000001453329,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/694,1,0,4.736900002171751,4.736900002171751,4.736900002171751,4.736900002171751,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/695,1,0,10.086900001624599,10.086900001624599,10.086900001624599,10.086900001624599,142.0,0.001669694406557655,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/697,2,0,3.4735000008367933,3.7378499982878566,3.4735000008367933,4.00219999573892,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/698,1,0,4.412400005094241,4.412400005094241,4.412400005094241,4.412400005094241,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/699,1,0,9.0929999932996,9.0929999932996,9.0929999932996,9.0929999932996,142.0,0.001669694406557655,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/7,207,0,5,6.449076328740134,2.8975000022910535,64.66039999941131,202.0,0.34562674215743455,0.0,5,6,6,7,8,11,21,41,65,65,65
GET,/api/customer/owners/70,6,0,5,5.623766664939467,3.0017999961273745,8.340599997609388,141.0,0.01001816643934593,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/700,1,0,4.1292999958386645,4.1292999958386645,4.1292999958386645,4.1292999958386645,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/701,3,0,4.267099997377954,4.5206000019485755,4.267099997377954,4.995400006009731,143.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/702,3,0,5,6.387266667540341,3.185400004440453,11.460499998065643,142.0,0.005009083219672965,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/703,1,0,7.96950000221841,7.96950000221841,7.96950000221841,7.96950000221841,141.0,0.001669694406557655,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/704,1,0,4.129699998884462,4.129699998884462,4.129699998884462,4.129699998884462,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/705,1,0,9.256299999833573,9.256299999833573,9.256299999833573,9.256299999833573,142.0,0.001669694406557655,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/706,4,0,4,6.514699998660944,3.946400000131689,12.623499998881016,142.0,0.00667877762623062,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/709,2,0,3,3.3189999994647224,2.949300003820099,3.6886999951093458,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/71,4,0,5.368799997086171,5.954249998467276,5.368799997086171,7.465299997420516,141.0,0.00667877762623062,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/710,1,0,5.257000004348811,5.257000004348811,5.257000004348811,5.257000004348811,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/711,1,0,3.089099998760503,3.089099998760503,3.089099998760503,3.089099998760503,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/712,4,0,4,4.059824999785633,3.547100001014769,4.636500001652166,142.0,0.00667877762623062,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/713,1,0,4.314800004067365,4.314800004067365,4.314800004067365,4.314800004067365,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/714,1,0,4.569700002321042,4.569700002321042,4.569700002321042,4.569700002321042,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/715,5,0,5,6.447840000328142,3.9657000015722588,10.146699998585973,142.0,0.008348472032788275,0.0,5,9,9,10,10,10,10,10,10,10,10
GET,/api/customer/owners/716,2,0,4.261399997631088,4.373050000140211,4.261399997631088,4.484700002649333,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/717,1,0,7.210999996459577,7.210999996459577,7.210999996459577,7.210999996459577,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/718,1,0,5.226900000707246,5.226900000707246,5.226900000707246,5.226900000707246,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/719,2,0,3.0614999996032566,3.7323500000638887,3.0614999996032566,4.403200000524521,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/72,1,0,6.988599998294376,6.988599998294376,6.988599998294376,6.988599998294376,140.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/720,3,0,4,4.9131666649676236,3.715599996212404,6.85199999861652,142.0,0.005009083219672965,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/721,1,0,3.7615999972331338,3.7615999972331338,3.7615999972331338,3.7615999972331338,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/722,4,0,4.057199999806471,4.450175001693424,4.057199999806471,5.134400002134498,141.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/725,1,0,4.895399993984029,4.895399993984029,4.895399993984029,4.895399993984029,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/726,2,0,3.4800000066752546,3.972550006437814,3.4800000066752546,4.465100006200373,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/727,2,0,4.159099997195881,5.611950000457,4.159099997195881,7.064800003718119,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/728,1,0,3.9748999988660216,3.9748999988660216,3.9748999988660216,3.9748999988660216,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/729,1,0,7.316099996387493,7.316099996387493,7.316099996387493,7.316099996387493,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/73,4,0,5,5.439599999590428,2.9935999991721474,7.1447000009357,141.0,0.00667877762623062,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/730,3,0,3.8630999988527037,3.6355333310590745,3.284999998868443,3.8630999988527037,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/733,1,0,4.8611999955028296,4.8611999955028296,4.8611999955028296,4.8611999955028296,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/734,2,0,4.164600002695806,4.233850002492545,4.164600002695806,4.303100002289284,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/736,1,0,3.6881999985780567,3.6881999985780567,3.6881999985780567,3.6881999985780567,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/737,1,0,6.726200001139659,6.726200001139659,6.726200001139659,6.726200001139659,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/738,2,0,4,4.32629999704659,3.740099993592594,4.912500000500586,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/74,3,0,4,5.664033330200861,3.5245999970356934,9.291399997891858,141.0,0.005009083219672965,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/740,1,0,4.470599997148383,4.470599997148383,4.470599997148383,4.470599997148383,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/742,2,0,3.4084999933838844,3.7505499967664946,3.4084999933838844,4.092600000149105,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/744,1,0,4.721400000562426,4.721400000562426,4.721400000562426,4.721400000562426,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/745,1,0,3.944199997931719,3.944199997931719,3.944199997931719,3.944199997931719,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/747,3,0,5,8.536900000763126,3.763300002901815,16.451499999675434,142.0,0.005009083219672965,0.0,5,5,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/749,2,0,4,4.24149999889778,3.794600001128856,4.688399996666703,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/75,5,0,4,4.520139998930972,3.3056000029318966,6.578799999260809,141.0,0.008348472032788275,0.0,4,4,4,7,7,7,7,7,7,7,7
GET,/api/customer/owners/752,1,0,4.012799996417016,4.012799996417016,4.012799996417016,4.012799996417016,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/754,3,0,4.953600000590086,4.4621666650831076,3.6751000006916,4.953600000590086,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/755,1,0,3.930300001229625,3.930300001229625,3.930300001229625,3.930300001229625,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/756,4,0,4,4.214400001728791,3.6430999971344136,4.587600000377279,142.0,0.00667877762623062,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/757,1,0,3.8623000000370666,3.8623000000370666,3.8623000000370666,3.8623000000370666,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/758,1,0,3.522099999827333,3.522099999827333,3.522099999827333,3.522099999827333,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/759,3,0,5,5.428566667736352,3.7537000025622547,7.447399999364279,142.0,0.005009083219672965,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/76,6,0,5,5.285300000347585,4.0312999990419485,6.726200001139659,141.0,0.01001816643934593,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/760,5,0,4,4.79440000053728,3.635599998233374,6.272699996770825,142.0,0.008348472032788275,0.0,4,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/761,1,0,3.958900000725407,3.958900000725407,3.958900000725407,3.958900000725407,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/765,2,0,5,5.014649999793619,4.752399996505119,5.276900003082119,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/766,2,0,4.065100001753308,4.676750002545305,4.065100001753308,5.288400003337301,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/767,1,0,4.147699997702148,4.147699997702148,4.147699997702148,4.147699997702148,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/768,3,0,4,3.973333329971259,2.827099997375626,4.622299995389767,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/769,3,0,4,4.639633332165734,3.910100000211969,5.923899996560067,142.0,0.005009083219672965,0.0,4,4,6,6,6,6,6,6,6,6,6
